,GROUP,ECO3,O,E,OoverE,Onull,Enull,OoverE.null,BC,BC.null,nUID,UID
S5001721,TEST,EHIGH,15,13.84473649,1.083444239,11,12.1559322,0.904907975,0.337853648,0.345044649,S5001721,5001721
S5001736,TEST,EHIGH,11,9.829841681,1.119041421,13,12.1559322,1.069436698,0.188320271,0.280420429,S5001736,5001736
S5001739,TEST,EHIGH,17,15.00031053,1.133309872,15,12.1559322,1.233965421,0.257475942,0.233553863,S5001739,5001739
S5001760,TEST,EHIGH,11,14.580412,0.754436843,10,12.1559322,0.822643614,0.394552912,0.342717258,S5001760,5001760
S5001781,TEST,EHIGH,17,14.17977437,1.198890727,15,12.1559322,1.233965421,0.201407073,0.230058669,S5001781,5001781
S5001784,TEST,EHIGH,14,13.54050347,1.033934966,14,12.1559322,1.15170106,0.241798121,0.270606532,S5001784,5001784
S5001791,TEST,EHIGH,21,18.73932587,1.120637965,12,12.1559322,0.987172337,0.313666838,0.299747404,S5001791,5001791
S5001798,TEST,EHIGH,13,15.01364094,0.865879239,12,12.1559322,0.987172337,0.362627029,0.30760595,S5001798,5001798
S5001801,TEST,EHIGH,17,15.76601332,1.078268784,13,12.1559322,1.069436698,0.269372603,0.307101469,S5001801,5001801
S5001807,TEST,EHIGH,12,16.87278915,0.711204288,7,12.1559322,0.57585053,0.431349767,0.457087241,S5001807,5001807
S5001808,TEST,EHIGH,18,16.1850681,1.112136192,12,12.1559322,0.987172337,0.262296966,0.288801572,S5001808,5001808
S5001809,TEST,EHIGH,16,15.40755349,1.038451692,13,12.1559322,1.069436698,0.313059197,0.265058617,S5001809,5001809
S5001810,TEST,EHIGH,18,16.56357202,1.086722114,8,12.1559322,0.658114891,0.301015139,0.403296334,S5001810,5001810
S5001812,TEST,EHIGH,15,14.71788634,1.019168083,11,12.1559322,0.904907975,0.290184743,0.341824037,S5001812,5001812
S5001813,TEST,EHIGH,10,12.63018166,0.79175425,11,12.1559322,0.904907975,0.367498287,0.320450886,S5001813,5001813
S5001814,TEST,EHIGH,14,15.91337736,0.879762962,11,12.1559322,0.904907975,0.339965608,0.347972478,S5001814,5001814
S5001816,TEST,EHIGH,19,18.05037062,1.052609966,13,12.1559322,1.069436698,0.314427484,0.276647352,S5001816,5001816
S5001822,TEST,EHIGH,15,12.2286009,1.226632558,13,12.1559322,1.069436698,0.27514748,0.287697076,S5001822,5001822
S5001823,TEST,EHIGH,16,13.47516683,1.187369344,14,12.1559322,1.15170106,0.224262423,0.258424054,S5001823,5001823
S5001824,TEST,EHIGH,12,12.83172288,0.935182291,13,12.1559322,1.069436698,0.27312883,0.270987738,S5001824,5001824
S5001825,TEST,EHIGH,17,14.73147251,1.153991903,14,12.1559322,1.15170106,0.223432043,0.253240021,S5001825,5001825
S5001828,TEST,EHIGH,23,21.58019164,1.065792204,14,12.1559322,1.15170106,0.225291664,0.258164852,S5001828,5001828
S5001831,TEST,EHIGH,22,22.59872101,0.97350642,13,12.1559322,1.069436698,0.229080658,0.278803396,S5001831,5001831
S5001832,TEST,EHIGH,8,13.45726685,0.594474353,8,12.1559322,0.658114891,0.420378644,0.44164144,S5001832,5001832
S5001833,TEST,EHIGH,10,14.35459597,0.696640994,8,12.1559322,0.658114891,0.391352907,0.427850656,S5001833,5001833
S5001834,TEST,EHIGH,17,21.77615892,0.780670276,10,12.1559322,0.822643614,0.315499565,0.355569155,S5001834,5001834
S5001836,TEST,EHIGH,21,24.07056648,0.872434806,11,12.1559322,0.904907975,0.275508837,0.338310643,S5001836,5001836
S5001837,TEST,EHIGH,12,13.60902663,0.881767692,12,12.1559322,0.987172337,0.323401499,0.306763963,S5001837,5001837
S5001838,TEST,EHIGH,18,22.41057491,0.803192246,9,12.1559322,0.740379253,0.310094347,0.401698446,S5001838,5001838
S5001841,TEST,EHIGH,26,23.69580939,1.097240426,15,12.1559322,1.233965421,0.19990445,0.241542879,S5001841,5001841
S5001905,TEST,EHIGH,17,16.17865559,1.050767161,14,12.1559322,1.15170106,0.178924955,0.273976153,S5001905,5001905
S5001919,TEST,EHIGH,7,11.47909906,0.609803955,8,12.1559322,0.658114891,0.501614859,0.442650521,S5001919,5001919
S5001938,TEST,EHIGH,12,11.90399487,1.00806495,11,12.1559322,0.904907975,0.231153251,0.331869419,S5001938,5001938
S5001943,TEST,EHIGH,18,18.77196428,0.958876745,10,12.1559322,0.822643614,0.276530147,0.343941248,S5001943,5001943
S5001945,TEST,EHIGH,13,14.12902552,0.920091763,11,12.1559322,0.904907975,0.30055413,0.305518958,S5001945,5001945
S5001947,TEST,EHIGH,19,16.89832819,1.124371582,13,12.1559322,1.069436698,0.235628174,0.273952298,S5001947,5001947
S5001950,TEST,EHIGH,13,14.64241176,0.887831883,10,12.1559322,0.822643614,0.306508216,0.337821297,S5001950,5001950
S5001956,TEST,EHIGH,13,14.43935794,0.90031704,13,12.1559322,1.069436698,0.311550853,0.291470152,S5001956,5001956
S5001958,TEST,EHIGH,10,17.72379122,0.564213371,11,12.1559322,0.904907975,0.466518037,0.334504465,S5001958,5001958
S5001962,TEST,EHIGH,15,14.01127597,1.070566309,14,12.1559322,1.15170106,0.215244754,0.271643339,S5001962,5001962
S5001963,TEST,EHIGH,15,12.86646241,1.165821616,14,12.1559322,1.15170106,0.22602436,0.249092794,S5001963,5001963
S5001969,TEST,EHIGH,14,15.76997885,0.887762763,12,12.1559322,0.987172337,0.282449639,0.295818131,S5001969,5001969
S5001970,TEST,EHIGH,16,14.51717538,1.102142778,14,12.1559322,1.15170106,0.23796898,0.269051322,S5001970,5001970
S5001971,TEST,EHIGH,18,16.70488057,1.077529404,14,12.1559322,1.15170106,0.241417157,0.260497667,S5001971,5001971
S5001972,TEST,EHIGH,18,16.20793534,1.110567116,15,12.1559322,1.233965421,0.189510567,0.23530146,S5001972,5001972
S5001973,TEST,EHIGH,15,15.64660603,0.958674358,14,12.1559322,1.15170106,0.2122533,0.245982374,S5001973,5001973
S5001976,TEST,EHIGH,16,14.7432925,1.085239271,14,12.1559322,1.15170106,0.219723391,0.255313634,S5001976,5001976
S5001978,TEST,EHIGH,17,19.59925178,0.867380051,12,12.1559322,0.987172337,0.328129735,0.294976144,S5001978,5001978
S5001980,TEST,EHIGH,19,15.79550146,1.202874125,15,12.1559322,1.233965421,0.197648759,0.234053177,S5001980,5001980
S5001987,TEST,EHIGH,14,15.36796476,0.910985951,12,12.1559322,0.987172337,0.298120856,0.320235756,S5001987,5001987
S5006414,TEST,EHIGH,13,19.35507076,0.671658614,8,12.1559322,0.658114891,0.458140178,0.435586949,S5006414,5006414
S5006512,TEST,EHIGH,7,14.56413952,0.480632583,7,12.1559322,0.57585053,0.524572488,0.474075385,S5006512,5006512
S5006564,TEST,EHIGH,14,16.14457685,0.867164258,12,12.1559322,0.987172337,0.26366589,0.312938535,S5006564,5006564
S5006596,TEST,EHIGH,4,13.40415183,0.298415002,4,12.1559322,0.329057446,0.638831909,0.621065883,S5006596,5006596
S5006624,TEST,EHIGH,11,15.20909162,0.72325161,10,12.1559322,0.822643614,0.39475435,0.351897185,S5006624,5006624
S5006625,TEST,EHIGH,20,17.00572268,1.176074689,10,12.1559322,0.822643614,0.2819359,0.368421053,S5006625,5006625
S5006626,TEST,EHIGH,10,15.23011722,0.656593764,8,12.1559322,0.658114891,0.43587669,0.433905146,S5006626,5006626
S14525,TEST,PLNLOW,13,14.35076827,0.905874846,9,7.693617021,1.169800885,0.304536635,0.283201631,S14525,14525
S13374,TEST,PLNLOW,6,13.21091111,0.454170038,6,7.693617021,0.779867257,0.521734022,0.385954009,S13374,13374
S13903,TEST,PLNLOW,13,12.1683468,1.06834562,10,7.693617021,1.299778761,0.272193867,0.250601251,S13903,13903
S13904,TEST,PLNLOW,9,10.52695462,0.854948114,5,7.693617021,0.649889381,0.394468035,0.463627221,S13904,13904
S13805,TEST,PLNLOW,11,11.22808037,0.97968661,8,7.693617021,1.039823009,0.328945146,0.290130152,S13805,13805
S13969,TEST,PLNLOW,6,11.16256906,0.537510672,6,7.693617021,0.779867257,0.482238224,0.362336855,S13969,13969
S13905,TEST,PLNLOW,5,9.004485376,0.555278818,4,7.693617021,0.519911504,0.522184856,0.54657933,S13905,13905
S14529,TEST,PLNLOW,9,13.44271738,0.669507492,8,7.693617021,1.039823009,0.39936319,0.306941432,S14529,14529
S13891,TEST,PLNLOW,8,12.1513343,0.658363913,7,7.693617021,0.909845133,0.41613416,0.33217492,S13891,13891
S13808,TEST,PLNLOW,6,12.58997523,0.476569643,6,7.693617021,0.779867257,0.504469565,0.362336855,S13808,13808
S13809,TEST,PLNLOW,10,12.67892595,0.78871034,11,7.693617021,1.429756637,0.377756676,0.237423173,S13809,13809
S13907,TEST,PLNLOW,11,11.30664576,0.972879157,8,7.693617021,1.039823009,0.318837801,0.353036876,S13907,13907
S15428,TEST,PLNLOW,8,8.092698621,0.988545401,5,7.693617021,0.649889381,0.322417913,0.454911163,S15428,15428
S14262,TEST,PLNLOW,7,8.092698621,0.864977226,6,7.693617021,0.779867257,0.344328376,0.37849596,S14262,14262
S14263,TEST,PLNLOW,8,7.899450059,1.012728727,6,7.693617021,0.779867257,0.307279588,0.357364823,S14263,14263
S15429,TEST,PLNLOW,7,7.899450059,0.886137636,5,7.693617021,0.649889381,0.357085582,0.424069728,S15429,15429
S11303,TEST,PLNLOW,6,8.489559111,0.706750483,6,7.693617021,0.779867257,0.434216842,0.382224984,S11303,11303
S11299,TEST,PLNLOW,10,10.32790181,0.968250878,8,7.693617021,1.039823009,0.316161198,0.316160521,S11299,11299
S11651,TEST,PLNLOW,2,8.784958211,0.227661868,2,7.693617021,0.259955752,0.72669213,0.680421422,S11651,11651
S13818,TEST,PLNLOW,6,9.212719598,0.651273485,5,7.693617021,0.649889381,0.433578544,0.424069728,S13818,13818
S14264,TEST,PLNLOW,4,10.71690229,0.373242182,4,7.693617021,0.519911504,0.597193743,0.500727802,S14264,14264
S13819,TEST,PLNLOW,6,10.51925159,0.570382783,5,7.693617021,0.649889381,0.477208917,0.424069728,S13819,13819
S13894,TEST,PLNLOW,7,9.764840739,0.71685757,6,7.693617021,0.779867257,0.414993713,0.392169049,S13894,13894
S14221,TEST,PLNLOW,3,7.884033841,0.38051587,3,7.693617021,0.389933628,0.595625125,0.598089932,S14221,14221
S13896,TEST,PLNLOW,7,10.46349281,0.668992671,6,7.693617021,0.779867257,0.437537878,0.413300186,S13896,13896
S14267,TEST,PLNLOW,5,11.72186323,0.426553347,4,7.693617021,0.519911504,0.598853625,0.515283843,S14267,14267
S14268,TEST,PLNLOW,5,11.05090495,0.452451634,5,7.693617021,0.649889381,0.513339235,0.424069728,S14268,14268
S13897,TEST,PLNLOW,2,9.721371505,0.205732288,2,7.693617021,0.259955752,0.70646499,0.661106234,S13897,13897
S13898,TEST,PLNLOW,6,12.44034761,0.482301636,7,7.693617021,0.909845133,0.490287214,0.337387779,S13898,13898
S13899,TEST,PLNLOW,4,8.94615687,0.447119367,4,7.693617021,0.519911504,0.543130087,0.490538574,S13899,13899
S14270,TEST,PLNLOW,4,10.3619632,0.386027235,4,7.693617021,0.519911504,0.572174096,0.494905386,S14270,14270
S14271,TEST,PLNLOW,4,11.09132421,0.360642239,5,7.693617021,0.649889381,0.579329673,0.458263493,S14271,14271
S14272,TEST,PLNLOW,6,9.300202436,0.645147247,5,7.693617021,0.649889381,0.474291527,0.461615823,S14272,14272
S14273,TEST,PLNLOW,7,10.27373989,0.681348766,5,7.693617021,0.649889381,0.443349479,0.420046933,S14273,14273
S14274,TEST,PLNLOW,0,10.90790365,0,0,7.693617021,0,1,1,S14274,14274
S11652,TEST,PLNLOW,2,9.263500744,0.2159011,3,7.693617021,0.389933628,0.698350915,0.59172304,S11652,11652
S11653,TEST,PLNLOW,1,8.773294726,0.113982265,1,7.693617021,0.129977876,0.837427577,0.816935879,S11653,11653
S13901,TEST,PLNLOW,14,11.01470161,1.271028531,9,7.693617021,1.169800885,0.252170259,0.280652562,S13901,13901
S11654,TEST,PLNLOW,3,9.259140744,0.324004147,2,7.693617021,0.259955752,0.622141088,0.661106234,S11654,11654
S14280,TEST,PLNLOW,8,9.631004096,0.830650669,7,7.693617021,0.909845133,0.371781317,0.333333333,S14280,14280
S14281,TEST,PLNLOW,6,8.11201727,0.739643396,6,7.693617021,0.779867257,0.377682034,0.383467993,S14281,14281
S14283,TEST,PLNLOW,8,9.41547953,0.849664637,7,7.693617021,0.909845133,0.412074277,0.373298581,S14283,14283
S14284,TEST,PLNLOW,3,8.816729139,0.340262239,3,7.693617021,0.389933628,0.594781108,0.598089932,S14284,14284
S14285,TEST,PLNLOW,7,9.336319728,0.749760099,7,7.693617021,0.909845133,0.375880474,0.32406603,S14285,14285
S14287,TEST,PLNLOW,7,8.012046441,0.873684402,7,7.693617021,0.909845133,0.328238792,0.346655083,S14287,14287
S15432,TEST,PLNLOW,5,7.851127079,0.636851238,5,7.693617021,0.649889381,0.470307901,0.481729802,S15432,15432
S14288,TEST,PLNLOW,8,9.06338583,0.882672342,8,7.693617021,1.039823009,0.364073748,0.312906725,S14288,14288
S14289,TEST,PLNLOW,1,11.88173559,0.084162789,2,7.693617021,0.259955752,0.852953482,0.693590869,S14289,14289
S11661,TEST,PLNLOW,4,8.751299473,0.457074976,2,7.693617021,0.259955752,0.54756514,0.661106234,S11661,11661
S14294,TEST,PLNLOW,8,8.660907049,0.923690781,8,7.693617021,1.039823009,0.335364849,0.3329718,S14294,14294
S11663,TEST,PLNLOW,3,8.775715596,0.341852464,2,7.693617021,0.259955752,0.606019366,0.661106234,S11663,11663
S14297,TEST,PLNLOW,5,8.15842392,0.612863471,5,7.693617021,0.649889381,0.460709595,0.449547435,S14297,14297
S14299,TEST,PLNLOW,9,8.419551201,1.068940587,7,7.693617021,0.909845133,0.276160714,0.328699681,S14299,14299
S13811,TEST,PLNLOW,9,9.729180506,0.925052217,6,7.693617021,0.779867257,0.362795966,0.443753884,S13811,13811
S13812,TEST,PLNLOW,6,9.877201697,0.6074595,4,7.693617021,0.519911504,0.527424959,0.585152838,S13812,13812
S11084,TEST,PLNLOW,11,9.686497636,1.135601372,7,7.693617021,0.909845133,0.298630065,0.351288734,S11084,11084
S11086,TEST,PLNLOW,9,9.706623409,0.927201934,6,7.693617021,0.779867257,0.40198091,0.448104413,S11086,11086
S11087,TEST,PLNLOW,8,8.820482375,0.906979875,4,7.693617021,0.519911504,0.441059143,0.572780204,S11087,11087
S12915,TEST,PLNLOW,11,10.89211243,1.00990511,6,7.693617021,0.779867257,0.359462591,0.377874456,S12915,12915
S11089,TEST,PLNLOW,5,9.647845472,0.518250423,2,7.693617021,0.259955752,0.560279647,0.704126427,S11089,11089
S11090,TEST,PLNLOW,6,8.661798208,0.692696811,5,7.693617021,0.649889381,0.44069772,0.446195106,S11090,11090
S13909,TEST,PLNLOW,4,10.6479286,0.37565992,2,7.693617021,0.259955752,0.621627325,0.661106234,S13909,13909
S11096,TEST,PLNLOW,11,10.83803486,1.014944143,7,7.693617021,0.909845133,0.359882759,0.397046047,S11096,11096
S15511,TEST,PLNLOW,1,10.24748892,0.097584882,0,7.693617021,0,0.897613442,1,S15511,15511
S15514,TEST,PLNLOW,3,8.263653357,0.363035557,3,7.693617021,0.389933628,0.588148618,0.632311978,S15514,15514
S13658,TEST,PLNLOW,11,9.685091089,1.135766293,8,7.693617021,1.039823009,0.336445689,0.360629067,S13658,13658
S14231,TEST,PLNLOW,11,9.597878285,1.146086632,8,7.693617021,1.039823009,0.335024234,0.36659436,S14231,14231
S11099,TEST,PLNLOW,9,8.958940559,1.004583069,6,7.693617021,0.779867257,0.394155902,0.469857054,S11099,11099
S13606,TEST,PLNLOW,2,8.083328189,0.247422838,1,7.693617021,0.129977876,0.705613021,0.816935879,S13606,13606
S10829,TEST,PLNLOW,11,9.985160312,1.101634792,9,7.693617021,1.169800885,0.307384819,0.282182004,S10829,10829
S9920,TEST,PLNLOW,13,9.985160312,1.301932027,10,7.693617021,1.299778761,0.269387047,0.262626263,S9920,9920
S10109,TEST,PLNLOW,9,9.459801174,0.951394203,7,7.693617021,0.909845133,0.342771238,0.33217492,S10109,10109
S11315,TEST,PLNLOW,6,9.897061492,0.60624055,7,7.693617021,0.909845133,0.418021892,0.314219519,S11315,11315
S11314,TEST,PLNLOW,5,9.897061492,0.505200458,6,7.693617021,0.779867257,0.460713344,0.357364823,S11314,11314
S9922,TEST,PLNLOW,7,8.287489082,0.844646663,8,7.693617021,1.039823009,0.353860439,0.306941432,S9922,9922
S11317,TEST,PLNLOW,8,9.172186168,0.872202096,7,7.693617021,0.909845133,0.332618239,0.32406603,S11317,11317
S11316,TEST,PLNLOW,8,9.172186168,0.872202096,8,7.693617021,1.039823009,0.331986505,0.302603037,S11316,11316
S14246,TEST,PLNLOW,5,9.386722725,0.532667273,5,7.693617021,0.649889381,0.522933727,0.463627221,S14246,14246
S13780,TEST,PLNLOW,13,9.414631041,1.380829471,10,7.693617021,1.299778761,0.255066924,0.266474266,S13780,13780
S10842,TEST,PLNLOW,9,8.64906325,1.040575117,9,7.693617021,1.169800885,0.267147547,0.271985725,S10842,10842
S11318,TEST,PLNLOW,10,9.699977617,1.030930214,8,7.693617021,1.039823009,0.296213311,0.29175705,S11318,11318
S9923,TEST,PLNLOW,6,8.761557824,0.684809725,6,7.693617021,0.779867257,0.429847274,0.385954009,S9923,9923
S13509,TEST,PLNLOW,7,9.346230327,0.748965064,6,7.693617021,0.779867257,0.404941011,0.377252952,S13509,13509
S13913,TEST,PLNLOW,11,9.36024021,1.175183516,9,7.693617021,1.169800885,0.295398246,0.273515167,S13913,13913
S13914,TEST,PLNLOW,6,8.777973833,0.683529037,6,7.693617021,0.779867257,0.426779758,0.393412057,S13914,13914
S13915,TEST,PLNLOW,7,9.438853977,0.741615456,7,7.693617021,0.909845133,0.434372494,0.373298581,S13915,13915
S13917,TEST,PLNLOW,8,9.345263414,0.856048636,9,7.693617021,1.169800885,0.365772821,0.268926842,S13917,13917
S13918,TEST,PLNLOW,9,8.295312275,1.084950114,9,7.693617021,1.169800885,0.328258616,0.310731583,S13918,13918
S14248,TEST,PLNLOW,8,9.34210762,0.856337812,9,7.693617021,1.169800885,0.367420645,0.280652562,S14248,14248
S13920,TEST,PLNLOW,12,9.374369705,1.280086062,10,7.693617021,1.299778761,0.288202631,0.273689274,S13920,13920
S11319,TEST,PLNLOW,6,10.88770778,0.551080184,6,7.693617021,0.779867257,0.46287446,0.395898073,S11319,11319
S15758,TEST,PLNLOW,8,10.45053825,0.76551081,7,7.693617021,0.909845133,0.364197504,0.31074428,S15758,15758
S15759,TEST,PLNLOW,5,10.43345616,0.479227585,6,7.693617021,0.779867257,0.522198497,0.383467993,S15759,15759
S15652,TEST,PLNLOW,6,8.70190936,0.689503849,5,7.693617021,0.649889381,0.41302917,0.424069728,S15652,15652
S15761,TEST,PLNLOW,3,8.86378445,0.338455884,3,7.693617021,0.389933628,0.609477817,0.573418225,S15761,15761
S11320,TEST,PLNLOW,4,11.98657535,0.333706658,4,7.693617021,0.519911504,0.654344738,0.586608443,S11320,11320
S15762,TEST,PLNLOW,7,8.624091713,0.81167968,7,7.693617021,0.909845133,0.374860919,0.356501593,S15762,15762
S11321,TEST,PLNLOW,5,10.98866411,0.455014363,6,7.693617021,0.779867257,0.521343906,0.376631448,S11321,11321
S11322,TEST,PLNLOW,12,10.69022756,1.122520539,8,7.693617021,1.039823009,0.270178499,0.311822126,S11322,11322
S11323,TEST,PLNLOW,3,10.18160291,0.294649087,2,7.693617021,0.259955752,0.639029555,0.661106234,S11323,11323
S11324,TEST,PLNLOW,5,10.2509433,0.48775999,5,7.693617021,0.649889381,0.521315989,0.463627221,S11324,11324
S15653,TEST,PLNLOW,10,10.99011328,0.909908729,8,7.693617021,1.039823009,0.327010921,0.356290672,S15653,15653
S12596,TEST,PLNLOW,7,10.68802659,0.65493849,6,7.693617021,0.779867257,0.427418585,0.395276569,S12596,12596
S15763,TEST,PLNLOW,8,9.372094997,0.853597835,6,7.693617021,0.779867257,0.357625337,0.379738968,S15763,15763
S11325,TEST,PLNLOW,12,10.68219384,1.123364748,9,7.693617021,1.169800885,0.320863946,0.323476931,S11325,11325
S15764,TEST,PLNLOW,6,8.549399748,0.701803656,6,7.693617021,0.779867257,0.413364347,0.383467993,S15764,15764
S14869,TEST,PLNLOW,8,10.98842939,0.728038532,7,7.693617021,0.909845133,0.416879402,0.362872864,S14869,14869
S15654,TEST,PLNLOW,4,10.12477565,0.395070482,3,7.693617021,0.389933628,0.603404752,0.610027855,S15654,15654
S15765,TEST,PLNLOW,9,10.56593764,0.851793784,7,7.693617021,0.909845133,0.325624905,0.406892557,S15765,15765
S15766,TEST,PLNLOW,5,10.46535409,0.477766921,4,7.693617021,0.519911504,0.473884706,0.500727802,S15766,15766
S15767,TEST,PLNLOW,6,9.071356746,0.66142256,7,7.693617021,0.909845133,0.439669754,0.377932233,S15767,15767
S15655,TEST,PLNLOW,1,11.77561067,0.084921286,1,7.693617021,0.129977876,0.870941267,0.822809594,S15655,15655
S15656,TEST,PLNLOW,5,8.973633276,0.557187913,7,7.693617021,0.909845133,0.438036388,0.35360556,S15656,15656
S15657,TEST,PLNLOW,2,8.296969601,0.241051865,5,7.693617021,0.649889381,0.685127113,0.473013745,S15657,15657
S15658,TEST,PLNLOW,1,8.30048383,0.120474905,1,7.693617021,0.129977876,0.889445522,0.87567303,S15658,15658
S15659,TEST,PLNLOW,0,11.96631256,0,0,7.693617021,0,1,1,S15659,15659
S15661,TEST,PLNLOW,1,12.15702329,0.082256978,1,7.693617021,0.129977876,0.889391746,0.816935879,S15661,15661
S15785,TEST,PLNLOW,12,10.63718954,1.128117531,9,7.693617021,1.169800885,0.301629974,0.295946979,S15785,15785
S15665,TEST,PLNLOW,13,11.31528231,1.148888701,9,7.693617021,1.169800885,0.259313465,0.268926842,S15665,15665
S15664,TEST,PLNLOW,10,11.31528231,0.883760539,7,7.693617021,0.909845133,0.334186174,0.386041124,S15664,15664
S15666,TEST,PLNLOW,9,10.92334693,0.823923295,6,7.693617021,0.779867257,0.379864498,0.428837787,S15666,15666
S15667,TEST,PLNLOW,12,10.63822243,1.128007999,7,7.693617021,0.909845133,0.305671533,0.366348103,S15667,15667
S15668,TEST,PLNLOW,15,11.08362113,1.353348317,10,7.693617021,1.299778761,0.229076102,0.250601251,S15668,15668
S11329,TEST,PLNLOW,16,10.58852537,1.511069714,9,7.693617021,1.169800885,0.203526693,0.270456283,S11329,11329
S15786,TEST,PLNLOW,1,11.65891246,0.085771293,1,7.693617021,0.129977876,0.851999464,0.805188448,S15786,15786
S15787,TEST,PLNLOW,8,10.54260184,0.758825964,7,7.693617021,0.909845133,0.390064063,0.343179844,S15787,15787
S15669,TEST,PLNLOW,7,10.57087263,0.662196986,4,7.693617021,0.519911504,0.448711342,0.494905386,S15669,15669
S15670,TEST,PLNLOW,11,10.50824708,1.046796855,9,7.693617021,1.169800885,0.310601116,0.301045119,S15670,15670
S15673,TEST,PLNLOW,8,11.12187408,0.719303235,7,7.693617021,0.909845133,0.378969571,0.318853171,S15673,15673
S15684,TEST,PLNLOW,1,10.65632486,0.093840983,1,7.693617021,0.129977876,0.905766408,0.877630935,S15684,15684
S15686,TEST,PLNLOW,9,13.44456005,0.669415731,6,7.693617021,0.779867257,0.384069515,0.426973275,S15686,15686
S15675,TEST,PLNLOW,11,13.85467952,0.793955572,7,7.693617021,0.909845133,0.376514046,0.394150014,S15675,15675
S11228,TEST,PLNLOW,10,7.725229699,1.294459892,10,7.693617021,1.299778761,0.279743205,0.270803271,S11228,11228
S11229,TEST,PLNLOW,9,7.725229699,1.165013903,8,7.693617021,1.039823009,0.291349266,0.317245119,S11229,11229
S13762,TEST,PLNLOW,6,6.638933858,0.903759569,5,7.693617021,0.649889381,0.354026615,0.43546765,S13762,13762
S11230,TEST,PLNLOW,4,9.1963189,0.434956643,4,7.693617021,0.519911504,0.546300514,0.478165939,S11230,11230
S11231,TEST,PLNLOW,6,9.1963189,0.652434965,6,7.693617021,0.779867257,0.47184498,0.436295836,S11231,11231
S11232,TEST,PLNLOW,8,8.335226636,0.959781941,7,7.693617021,0.909845133,0.353992078,0.364610484,S11232,11232
S14315,TEST,PLNLOW,4,10.91465207,0.366479845,4,7.693617021,0.519911504,0.656884909,0.566229985,S14315,14315
S11233,TEST,PLNLOW,9,7.227062002,1.245319329,10,7.693617021,1.299778761,0.241705929,0.251563252,S11233,11233
S11234,TEST,PLNLOW,8,7.85221641,1.018820621,9,7.693617021,1.169800885,0.301082705,0.29084884,S11234,11234
S14316,TEST,PLNLOW,6,9.661783035,0.621003388,6,7.693617021,0.779867257,0.447957387,0.392790553,S14316,14316
S11235,TEST,PLNLOW,5,11.0271582,0.453425979,4,7.693617021,0.519911504,0.567367381,0.527656477,S11235,11235
S11236,TEST,PLNLOW,6,7.81246412,0.768003527,6,7.693617021,0.779867257,0.400733247,0.41081417,S11236,11236
S11237,TEST,PLNLOW,5,7.450973582,0.671053245,4,7.693617021,0.519911504,0.437085163,0.478165939,S11237,11237
S13764,TEST,PLNLOW,5,11.41803263,0.437903811,4,7.693617021,0.519911504,0.538062312,0.478165939,S13764,13764
S11238,TEST,PLNLOW,8,11.39112038,0.702301419,6,7.693617021,0.779867257,0.430167139,0.417029211,S11238,11238
S11239,TEST,PLNLOW,7,7.711668146,0.907715408,6,7.693617021,0.779867257,0.373214448,0.412678682,S11239,11239
S14318,TEST,PLNLOW,13,8.944611794,1.453388956,10,7.693617021,1.299778761,0.184801091,0.248677249,S14318,14318
S14317,TEST,PLNLOW,8,8.944611794,0.894393204,6,7.693617021,0.779867257,0.334655948,0.397762585,S14317,14317
S14319,TEST,PLNLOW,1,9.809516113,0.101941828,1,7.693617021,0.129977876,0.826363446,0.805188448,S14319,14319
S14320,TEST,PLNLOW,12,11.1984096,1.071580736,9,7.693617021,1.169800885,0.291044754,0.282182004,S14320,14320
S11240,TEST,PLNLOW,9,6.742720375,1.334772836,11,7.693617021,1.429756637,0.209277187,0.233781015,S11240,11240
S14321,TEST,PLNLOW,9,11.53422926,0.780286207,6,7.693617021,0.779867257,0.410388109,0.428837787,S14321,14321
S11241,TEST,PLNLOW,9,9.632610114,0.9343262,10,7.693617021,1.299778761,0.316052787,0.277537278,S11241,11241
S11242,TEST,PLNLOW,6,10.77186663,0.557006525,4,7.693617021,0.519911504,0.525687429,0.533478894,S11242,11242
S14322,TEST,PLNLOW,9,9.652961363,0.932356368,7,7.693617021,0.909845133,0.315511158,0.318853171,S14322,14322
S11244,TEST,PLNLOW,6,7.604578622,0.788998352,4,7.693617021,0.519911504,0.471418458,0.572780204,S11244,11244
S14323,TEST,PLNLOW,8,11.2040771,0.71402579,6,7.693617021,0.779867257,0.392665,0.366687383,S14323,14323
S14325,TEST,PLNLOW,14,10.82922363,1.292798125,9,7.693617021,1.169800885,0.274886509,0.299005863,S14325,14325
S11245,TEST,PLNLOW,10,8.490527761,1.177783087,10,7.693617021,1.299778761,0.267944752,0.250601251,S11245,11245
S14326,TEST,PLNLOW,12,11.04417649,1.086545476,11,7.693617021,1.429756637,0.293880943,0.245162759,S14326,14326
S14327,TEST,PLNLOW,11,11.41900217,0.963306586,7,7.693617021,0.909845133,0.349034192,0.361714451,S14327,14327
S14328,TEST,PLNLOW,7,11.03525795,0.634330437,6,7.693617021,0.779867257,0.430876081,0.380360472,S14328,14328
S11246,TEST,PLNLOW,3,6.849781274,0.437970189,3,7.693617021,0.389933628,0.581923167,0.606048548,S11246,11246
S11247,TEST,PLNLOW,14,10.83897216,1.291635387,10,7.693617021,1.299778761,0.266557863,0.270803271,S11247,11247
